U_I,rating
A1F1Y66CV2UMSC_B004C4YVGO,3.618085
A1F251BGO6LFEL_B000EQGT00,3.6927373
A1F2GVLU0N972G_B003889Z7K,4.038831
A1F2GVLU0N972G_B0038APD60,3.9535582
A1F2GVLU0N972G_B0038AR584,4.025295
A1F35UNKFFHPF4_B00004YRPF,3.1093524
A1F41JYFBPOVSG_B0006IRTU0,2.763441
A1F41JYFBPOVSG_B000EQGT00,3.5725732
A1F436AZUJH8P5_B0019RH5P6,4.4521284
A1F436AZUJH8P5_B003JQT4Y0,3.2052069
A1F436AZUJH8P5_B006O6EJ2O,2.7129424
A1F4D5RVDAWAM2_B0042T8GR4,3.748821
A1F4D5RVDAWAM2_B00474EZCY,4.15302
A1F4D5RVDAWAM2_B004ILWB3Q,4.3073215
A1F5588D4SRZ2W_B001B2TZV6,4.9275
A1F5588D4SRZ2W_B004GKKO56,4.6142583
A1F5588D4SRZ2W_B005LPF0RM,2.904521
A1F5H0JZUN2E44_B000N5QNSK,3.7188587
A1F5H0JZUN2E44_B003O85K2S,3.7718897
A1F5H0JZUN2E44_B004560BPY,3.2185993
A1F5H0JZUN2E44_B004P1IQ60,3.0019271
A1F5O1USOUOOXI_B001W9AM1K,2.583161
A1F5O1USOUOOXI_B006ROJJE6,3.8322182
A1F5O1USOUOOXI_B007B7LTVY,4.1211896
A1F5O1USOUOOXI_B007KJECSU,5.0805874
A1F5O1USOUOOXI_B007TMXXVA,4.6763186
A1F5O1USOUOOXI_B00804BEB2,4.227416
A1F5O1USOUOOXI_B0083TXVLA,3.4952874
A1F5O1USOUOOXI_B00FAQVY40,3.0461051
A1F5O1USOUOOXI_B00HAKYULS,4.5042233
A1F5OY7EX54U7M_B004Z0VVEK,4.2910147
A1F5OY7EX54U7M_B00ARV3B6C,4.35
A1F5OY7EX54U7M_B00CRZXSGE,3.9588742
A1F60SH7DRYBFO_B000JQY8BW,4.916899
A1F60SH7DRYBFO_B000VWQ6C8,4.3409843
A1F60SH7DRYBFO_B004JLNUZI,4.6739006
A1F60SH7DRYBFO_B008ACRPR6,4.2804933
A1F613RTICSX28_B006O6ETJM,2.8047106
A1F613RTICSX28_B00840L9NU,4.850803
A1F613RTICSX28_B00840L9XK,3.996322
A1F613RTICSX28_B008B68J2G,3.9179904
A1F6EPRVZ7C4Y3_B00005BZM6,4.35
A1F6EPRVZ7C4Y3_B000GKD09C,4.35
A1F6EPRVZ7C4Y3_B000VO3GQU,4.35
A1F6FX6Z3HVVIU_B00000IWI6,4.35
A1F6FX6Z3HVVIU_B0042RU0BQ,2.763916
A1F6FX6Z3HVVIU_B004T1VB8G,3.0096836
A1F6FX6Z3HVVIU_B005C3F3SY,2.988308
A1F7AFVBKHSOT8_1933318465,2.4551985
A1F7AFVBKHSOT8_B002SG6JWM,1.6587278
A1F7AFVBKHSOT8_B006OZJWY0,3.1033034
A1F7AFVBKHSOT8_B00DECZ5D8,2.4697137
A1F7D876YNJIB3_B000W3RYQS,2.6967237
A1F7D876YNJIB3_B00253T7R2,3.9293962
A1F7GVFG5NU280_B00000IW2S,3.8603058
A1F7GVFG5NU280_B00000IWIT,3.5102766
A1F7GVFG5NU280_B000063JQJ,4.5178037
A1F7GVFG5NU280_B007ADIOO4,4.0218053
A1F7GVFG5NU280_B00BG02FVA,2.8157039
A1F7GVFG5NU280_B00BJPEYUM,3.23733
A1F7GVFG5NU280_B00CEUMJ62,3.7420886
A1F7GVFG5NU280_B00CI6JDIO,1.9788238
A1F7IP6EJ5DOR1_B00000IV4K,3.4649892
A1F7IP6EJ5DOR1_B000ESZQSE,4.35
A1F7IP6EJ5DOR1_B000HGJJGI,4.3493733
A1F7IP6EJ5DOR1_B000NQMAFO,4.5483937
A1F7PCVNKNA9P0_B000JLPAK0,2.984336
A1F7PCVNKNA9P0_B001QIH6S4,4.515785
A1F7PCVNKNA9P0_B003AVMUTU,3.1009445
A1F7PCVNKNA9P0_B003H7HUHO,0.9936415
A1F7PCVNKNA9P0_B004QGUGRG,4.0817547
A1F7SX3GNVBNE3_B00000IV34,4.861678
A1F7SX3GNVBNE3_B00005BYPA,4.1755466
A1F7SX3GNVBNE3_B00009MOO6,3.9837875
A1F7SX3GNVBNE3_B0017RSYCG,3.8147526
A1F7YU6O5RU432_B0009OJEIQ,4.930541
A1F7YU6O5RU432_B002I0EG32,4.2490454
A1F7YU6O5RU432_B002NPBT50,4.8427577
A1F7YU6O5RU432_B002RL7VX4,4.7037416
A1F7YU6O5RU432_B002VBXPSK,3.2164688
A1F7YU6O5RU432_B003AIM52A,4.744527
A1F7YU6O5RU432_B003DKJG7M,5.190942
A1F7YU6O5RU432_B0049BM1L2,3.5697165
A1F7YU6O5RU432_B004P13H5U,5.287692
A1F7YU6O5RU432_B00501LMGU,5.200057
A1F7YU6O5RU432_B005HK7DOO,3.6534789
A1F7YU6O5RU432_B005KBMCL4,5.0735807
A1F7YU6O5RU432_B006BMA1QE,4.676923
A1F7YU6O5RU432_B007BEJQG2,4.801972
A1F7YU6O5RU432_B007PVHMCG,4.374779
A1F7YU6O5RU432_B007WW42E4,4.6045513
A1F7YU6O5RU432_B008DKA3XI,4.3807116
A1F7YU6O5RU432_B00ARSDZIE,5.029254
A1F7YU6O5RU432_B00BG8F0H8,5.0821166
A1F7YU6O5RU432_B00C4QVG7E,4.1440663
A1F7YU6O5RU432_B00CI6J6UY,4.0416446
A1F7YU6O5RU432_B00CI6JDIO,2.1031642
A1F7YU6O5RU432_B00CI6JDO8,4.352461
A1F7YU6O5RU432_B00CRZXS82,4.1715026
A1F7YU6O5RU432_B00FF5I5MU,4.0929694
A1F7YU6O5RU432_B00GJSWDG6,4.4548693
A1F86CLPN2CQ8I_B00000K2IO,3.4587595
A1F86CLPN2CQ8I_B000068E3K,3.2665412
A1F86CLPN2CQ8I_B000NZN874,2.0454288
A1F86CLPN2CQ8I_B001W30D2O,3.1347218
A1F86CLPN2CQ8I_B00385QVHA,2.3260849
A1F86CLPN2CQ8I_B003NSBMV2,3.8578806
A1F86CLPN2CQ8I_B0085TZRKQ,3.6503415
A1F86CLPN2CQ8I_B00DQRPZPE,1.9250287
A1F8ETVVSE55CR_B007XPLI56,3.9015987
A1F8FJUJ2TEOJP_B000231FNQ,2.893027
A1F8FJUJ2TEOJP_B001RNJ8WK,3.8141134
A1F9K10Y89QHVC_B002X10B1C,3.0743206
A1F9K10Y89QHVC_B003AY64JE,3.4641225
A1F9K10Y89QHVC_B004S8F7QM,4.2995462
A1FA70638OQHS1_B00005RF5G,2.1100588
A1FA70638OQHS1_B000UEL172,1.219391
A1FA70638OQHS1_B006WZLGXW,2.3298965
A1FAAYZRTV13JB_B002Y5WKYS,2.7441828
A1FAAYZRTV13JB_B003BDKGPW,3.6792932
A1FATTRIXTSTEB_B004SN4OAW,3.5391953
A1FATTRIXTSTEB_B006ROJI38,4.0590386
A1FATTRIXTSTEB_B00B1Z6FKW,3.2335176
A1FATTRIXTSTEB_B00BRCNAE8,4.0003023
A1FATTRIXTSTEB_B00C6PUQF6,3.0236697
A1FATTRIXTSTEB_B00CJO8ZZW,3.5030441
A1FATTRIXTSTEB_B00CMNX3OS,3.3158622
A1FATTRIXTSTEB_B00FNM35A2,2.0423903
A1FATTRIXTSTEB_B00H4OKN84,3.9680412
A1FAX2IBWTXW2U_B000EQGT00,3.7188654
A1FAX2IBWTXW2U_B000EUKRY0,4.3810997
A1FAX2IBWTXW2U_B001D0C70C,3.9173164
A1FAX2IBWTXW2U_B0038AEWGW,4.829921
A1FAX2IBWTXW2U_B0038ANQ0U,4.9492183
A1FAX2IBWTXW2U_B004S6DV2G,3.5515144
A1FAX2IBWTXW2U_B004U53AA8,3.6157427
A1FAX2IBWTXW2U_B004UC4LRW,4.518273
A1FAX2IBWTXW2U_B005LXBL54,2.1510015
A1FB8H2AN6UAJY_B000J52AGI,5.2190275
A1FB8H2AN6UAJY_B000UW1ODK,3.7692485
A1FB8H2AN6UAJY_B0044DJVLS,4.818232
A1FB8H2AN6UAJY_B00AJCNC9K,4.7912445
A1FB8H2AN6UAJY_B00AJCNLBY,4.35
A1FBJ731JV9N41_B000CBSNKQ,5.1941514
A1FBJ731JV9N41_B002712I5A,4.943802
A1FBJ731JV9N41_B006XXHO3O,4.0855727
A1FBJ731JV9N41_B006Y3RF64,3.266482
A1FBYASE1JXULU_B00004UBH0,4.372412
A1FBYASE1JXULU_B00004YSXF,4.1210313
A1FBYASE1JXULU_B008KGR2OI,3.0137331
A1FBZV1US3G075_B00000ITOY,3.7770433
A1FBZV1US3G075_B00005UFC1,3.4786773
A1FBZV1US3G075_B00009XNST,3.3774092
A1FBZV1US3G075_B0002GZ60Q,4.35
A1FBZV1US3G075_B00122TLGO,3.6230054
A1FBZV1US3G075_B001543YEY,3.7642756
A1FBZV1US3G075_B0015466LM,2.633497
A1FBZV1US3G075_B004PR49F6,3.25569
A1FBZV1US3G075_B004TT6RD2,3.6318283
A1FBZV1US3G075_B00508OI28,3.6084323
A1FBZV1US3G075_B005VPRD2M,2.90308
A1FBZV1US3G075_B007WDPXFK,3.671793
A1FBZV1US3G075_B009B7F6E8,3.289033
A1FBZV1US3G075_B009B7M4GG,3.760707
A1FBZV1US3G075_B00GG0RLSM,3.4023988
A1FCQI065T3HYH_B00009KX0J,4.3744187
A1FCQI065T3HYH_B00134RN70,3.9903886
A1FCQI065T3HYH_B0015R6UXI,4.12534
A1FCQI065T3HYH_B004PHRXEU,4.2064395
A1FD2AKKVSASAI_B00004UD77,4.6009912
A1FD2AKKVSASAI_B00008BFZH,3.993224
A1FD2AKKVSASAI_B000QFCUQG,3.624523
A1FD2AKKVSASAI_B005EVC1GQ,3.851106
A1FD2AKKVSASAI_B007Q2KZU0,2.718137
A1FD2AKKVSASAI_B0087JD10C,3.396486
A1FD3E1SCFYPT6_B003H9NBQG,4.1481204
A1FD3E1SCFYPT6_B005JSP9ZO,3.8344617
A1FD3E1SCFYPT6_B007Q0OUKS,3.6141374
A1FDDNZ0OQ53I8_B00000IWIT,2.7594645
A1FDDNZ0OQ53I8_B00000K3BR,2.6386132
A1FDDNZ0OQ53I8_B000BR34ZA,4.932782
A1FDDNZ0OQ53I8_B004BFVKSQ,4.1876006
A1FDDNZ0OQ53I8_B004N6XANQ,4.0091243
A1FDDNZ0OQ53I8_B004Q3JJEK,5.0570917
A1FDDNZ0OQ53I8_B004XJBW6U,2.5440574
A1FDDNZ0OQ53I8_B005WYFLNU,3.7564383
A1FDDNZ0OQ53I8_B007WDPXFK,4.161002
A1FDGTMD25Z2SJ_B00008MIGQ,2.69557
A1FDGTMD25Z2SJ_B0008ELWYG,3.688962
A1FDGTMD25Z2SJ_B000WLVGZA,2.66852
A1FDGTMD25Z2SJ_B00160HTYI,4.000023
A1FDMQBEVS5V36_B00003GPDQ,2.748672
A1FDMQBEVS5V36_B0083BXI0C,3.0047417
A1FDMQBEVS5V36_B00CQHZ2LW,2.0363424
A1FDRF4X6XK7YB_B0082D51H4,3.886778
A1FDRF4X6XK7YB_B00BMR5Z5A,4.0278397
A1FDRF4X6XK7YB_B00BQYR0N4,3.9462497
A1FDRF4X6XK7YB_B00C6Q4FTS,5.2056775
A1FDRF4X6XK7YB_B00CI6J8KW,4.5037017
A1FDRF4X6XK7YB_B00CYFFQTE,3.977324
A1FDRF4X6XK7YB_B00DPGV320,2.583029
A1FDSZISWIXH1A_B0040GK7JY,3.6129515
A1FDSZISWIXH1A_B00EAHXOWA,4.0638995
A1FDTHCGRZMBA1_B0016HN3GO,4.361805
A1FDTHCGRZMBA1_B004CSD3PU,3.97045
A1FDTHCGRZMBA1_B004Z297VW,3.345642
A1FDTHCGRZMBA1_B007S3S81U,2.3247402
A1FDTHCGRZMBA1_B008BON7NY,4.881923
A1FDV3WPOHREY9_B00004TFZJ,3.99209
A1FDV3WPOHREY9_B00004TQMQ,4.286419
A1FDV3WPOHREY9_B001R6AFLK,5.150719
A1FDV3WPOHREY9_B0026TJYY6,4.5201535
A1FDV3WPOHREY9_B0039MIPQC,4.4445076
A1FDV3WPOHREY9_B004KZ597A,4.568017
A1FDV3WPOHREY9_B004O0TOX6,4.703038
A1FDV3WPOHREY9_B006ROJQZS,5.02896
A1FDV3WPOHREY9_B00B1Z6EI0,4.772396
A1FDV3WPOHREY9_B00B2AYLYS,5.0762997
A1FDV3WPOHREY9_B00BQYR110,5.502603
A1FDV3WPOHREY9_B00EDBY8BO,4.8925357
A1FDVT0DLJWV78_074242720X,3.6388252
A1FDVT0DLJWV78_B000ETRFJQ,3.4698777
A1FDVT0DLJWV78_B000GUEXBG,4.7207103
A1FDVT0DLJWV78_B000GZADU6,4.5984206
A1FDVT0DLJWV78_B003OPTVSA,4.0155683
A1FDVT0DLJWV78_B004O0TOX6,4.1912994
A1FDVT0DLJWV78_B004P971L8,3.7926135
A1FDVT0DLJWV78_B004TT6RD2,4.948341
A1FDVT0DLJWV78_B005LH6GM8,3.6227467
A1FDVT0DLJWV78_B006BLGBXC,2.4599292
A1FDVT0DLJWV78_B007Z8U7CG,3.8328228
A1FDVT0DLJWV78_B0083TXXE0,4.4131722
A1FDVT0DLJWV78_B00857SRU0,3.4963386
A1FDVT0DLJWV78_B0089RPUHO,4.9686594
A1FDVT0DLJWV78_B008CNRJQK,3.5993466
A1FDVT0DLJWV78_B008EG7KTQ,3.65129
A1FDVT0DLJWV78_B00AMEINDA,4.154124
A1FDVT0DLJWV78_B00ATWUBJ4,4.470613
A1FDVT0DLJWV78_B00B1Z6FW0,3.550177
A1FDVT0DLJWV78_B00B9FV05Y,4.404862
A1FDVT0DLJWV78_B00C6PV4QQ,4.3853164
A1FDVT0DLJWV78_B00CRZXV2A,4.5402036
A1FDVT0DLJWV78_B00F6T8NYU,5.189403
A1FELY9TDK5KDS_B000RC2XB0,1.0102204
A1FELY9TDK5KDS_B004DJ374K,1.3745322
A1FENQE2U5HPYT_B007XJE0W0,4.4843817
A1FENQE2U5HPYT_B00F65I83A,4.793082
A1FENQE2U5HPYT_B00GSPFC2M,4.505114
A1FENQE2U5HPYT_B00GSPFDX0,4.82038
A1FER4S6HTVILN_B000ELORS6,4.6187563
A1FER4S6HTVILN_B001ENH50U,4.289647
A1FEXRXE2HOTSF_B001RNC1EM,4.322531
A1FEXRXE2HOTSF_B00D8SS3D2,4.420368
A1FEXRXE2HOTSF_B00HUJX6VY,3.2848368
A1FG44M5ZBQS96_B002OED6GU,3.6900578
A1FG44M5ZBQS96_B004478GMY,3.9257941
A1FGE1NI1O0AQ3_1616610158,4.7095895
A1FGE1NI1O0AQ3_B006OMM8RG,4.714736
A1FGE1NI1O0AQ3_B0079PC0EI,4.401545
A1FGE1NI1O0AQ3_B007GE5X7S,4.325978
A1FGKP58UH6269_B00009AWM4,4.35
A1FGKP58UH6269_B0009U7JNW,4.35
A1FGKP58UH6269_B000NYT1M6,4.35
A1FGKP58UH6269_B00260GLBO,4.35
A1FGKP58UH6269_B003AVWOMS,4.35
A1FGSMR86KFTFG_B008C0KXYS,4.35
A1FGSMR86KFTFG_B00DMC6KAC,4.35
A1FGSMR86KFTFG_B00IDD87RE,4.35
A1FGYXYUCVM41O_B008UGD3HS,5.2552886
A1FGYXYUCVM41O_B0096SJU3U,5.3389344
A1FGYXYUCVM41O_B00DPK10O2,4.113328
A1FGYXYUCVM41O_B00DPK120O,4.403729
A1FH6M0Y3F6ZNI_B000066HTC,4.35
A1FH6M0Y3F6ZNI_B000ND6IHS,4.35
A1FH6M0Y3F6ZNI_B0014VQGX4,4.35
A1FH6M0Y3F6ZNI_B003DV9V8A,4.35
A1FH6M0Y3F6ZNI_B00A6SQHCQ,4.35
A1FHWJ7EFO3E3U_B001E3B9J8,4.35
A1FHWJ7EFO3E3U_B001QYM5WA,4.35
A1FHWJ7EFO3E3U_B008KCQRPW,4.35
A1FI3FNLU8NES0_B00000IZOU,3.3506582
A1FI3FNLU8NES0_B0000789TI,3.0648928
A1FI3FNLU8NES0_B00009KWV5,2.648108
A1FI3FNLU8NES0_B0001AEZTG,3.3431492
A1FI3FNLU8NES0_B0001Y7H2Y,3.0776916
A1FI3FNLU8NES0_B000C9DYPW,4.116947
A1FI3FNLU8NES0_B0015GMFNS,3.7079337
A1FII6B4HLS8XR_B006O6FMOI,3.8323295
A1FII6B4HLS8XR_B008RWVE8A,4.0035405
A1FII6B4HLS8XR_B00CMNX3YS,3.1465466
A1FII6B4HLS8XR_B00E1AEERK,3.9588447
A1FIK2VMDBUEY8_B008GOMC6M,1.9174141
A1FIK2VMDBUEY8_B008W1BPWQ,2.3996851
A1FIK2VMDBUEY8_B009D8ZQ9U,5.3842964
A1FJ4UDDYALI3R_B000PEOMC8,4.156315
A1FJ4UDDYALI3R_B001DAWY1Y,4.607408
A1FJ4UDDYALI3R_B004K1EZ38,4.355586
A1FJ4UDDYALI3R_B0070A9OUA,4.0938163
A1FJ4UDDYALI3R_B007IG0UAY,4.2336135
A1FJ4UDDYALI3R_B008FY979I,3.6892898
A1FJ5KR8PK0QF1_B0007R4J30,4.5297427
A1FJ5KR8PK0QF1_B0039X13CY,4.930235
A1FJ5KR8PK0QF1_B005CMHNUQ,3.6960893
A1FJ5KR8PK0QF1_B007XVYT2O,4.532367
A1FJFLAAQD5WH2_B000EF81CU,5.0436935
A1FJFLAAQD5WH2_B00327TL94,4.0232325
A1FJFLAAQD5WH2_B004WNIR2Y,2.6629524
A1FJFLAAQD5WH2_B008MTYW2I,3.0225956
A1FJFLAAQD5WH2_B009QZ30EI,3.9184692
A1FJFLAAQD5WH2_B00A8VJBOC,6.031122
A1FJFLAAQD5WH2_B00AW6XYLE,3.951553
A1FJFLAAQD5WH2_B00BHYVWOG,3.3239534
A1FJFLAAQD5WH2_B00BQYQZZS,2.9685743
A1FJFLAAQD5WH2_B00CDGA69Y,3.7259803
A1FJFLAAQD5WH2_B00CDGA6A8,3.3146756
A1FJFLAAQD5WH2_B00CKH9NS6,3.386862
A1FJFLAAQD5WH2_B00CMNX2IA,3.6718311
A1FJFLAAQD5WH2_B00FAQVVUC,4.3147335
A1FJJQ4LNAL5WS_B008JNPBYK,4.851254
A1FJJQ4LNAL5WS_B00F9F6OVK,4.976736
A1FK14ZCV3B1RA_B00000JHXB,3.0508687
A1FK14ZCV3B1RA_B00000JHXT,3.4839323
A1FK14ZCV3B1RA_B00008YSQ9,4.54192
A1FK14ZCV3B1RA_B000NW3LP6,4.940504
A1FK14ZCV3B1RA_B0015KSU9W,3.8479204
A1FK14ZCV3B1RA_B001AQRXYO,4.785718
A1FK14ZCV3B1RA_B001CBVOQK,4.375397
A1FK14ZCV3B1RA_B003A6AL8C,4.169995
A1FK14ZCV3B1RA_B003KRRDF0,4.312372
A1FK14ZCV3B1RA_B00DR6RUSY,2.9276223
A1FK6IQ111SJDR_B000063KC8,3.8728666
A1FK6IQ111SJDR_B000ECU7FM,3.6157038
A1FK6IQ111SJDR_B00146G72Y,4.2206287
A1FK6IQ111SJDR_B0015KVAEE,2.900348
A1FK6IQ111SJDR_B002UHJUXY,4.0937247
A1FK6IQ111SJDR_B004JMNI9U,1.58979
A1FK6IQ111SJDR_B005GOPU2S,4.1032686
A1FK6IQ111SJDR_B006ROJLT4,3.848958
A1FK6IQ111SJDR_B007ADIC82,4.0330286
A1FK6IQ111SJDR_B007G84MLM,3.9172897
A1FK6IQ111SJDR_B00AO0BQAY,4.172565
A1FK6IQ111SJDR_B00CP4J7OY,4.1064496
A1FKGHZYT64TYG_B0041EXNN2,2.443243
A1FKGHZYT64TYG_B00AITWSZ8,3.1761963
A1FKGHZYT64TYG_B00CRSO1VM,1.9829863
A1FKQJ72DAP644_B00002QUNX,4.173993
A1FKQJ72DAP644_B00008PVZB,3.9976523
A1FKQJ72DAP644_B00022F0JW,4.1908283
A1FKQJ72DAP644_B003T9W7RI,3.5481422
A1FKSRD4UEA241_B000NSW0AW,3.926462
A1FKSRD4UEA241_B00B0FT1CW,3.5228944
A1FKT49W9YCSTW_B00270VYV0,4.520586
A1FKT49W9YCSTW_B0040HY98S,2.2591631
A1FLJGKRP4D80Y_B000M5J7W0,3.8782794
A1FLJGKRP4D80Y_B0037UP9OM,3.6250415
A1FLJGKRP4D80Y_B0037UT3E4,3.2854755
A1FLJGKRP4D80Y_B004D5EMD4,4.306152
A1FLQD414LLIH5_B004INGVHQ,3.2616663
A1FLQD414LLIH5_B004INGVIA,4.42256
A1FLQD414LLIH5_B004INGVIU,4.008646
A1FLQD414LLIH5_B004INGVJ4,4.4092226
A1FLQD414LLIH5_B008RU8GC4,3.6260066
A1FLQM52V9YV94_B000GD3S4G,3.6983807
A1FLQM52V9YV94_B003A0UDRC,3.4408464
A1FLQM52V9YV94_B005E7A216,3.6893764
A1FM4Y73YUV92K_B000068CKY,3.8094249
A1FM4Y73YUV92K_B00008MIGQ,4.3326807
A1FM4Y73YUV92K_B004VGD0ZG,4.2254715
A1FM549IYXH16E_B0033PRTX0,3.9734764
A1FM549IYXH16E_B004RSGBSQ,3.332658
A1FM549IYXH16E_B007J3F98E,2.724004
A1FMRC8KE0K8PQ_B00005O63Q,3.8649101
A1FMRC8KE0K8PQ_B000B74E9A,4.4454055
A1FMRC8KE0K8PQ_B001IABZKU,4.598629
A1FMRC8KE0K8PQ_B0030HBVG2,4.10456
A1FMU5UG7PKGZ8_B000FQBG7U,4.169493
A1FMU5UG7PKGZ8_B000N178E2,3.5252905
A1FMWLZ9YY91XI_B0002HR3L0,3.5978963
A1FMWLZ9YY91XI_B000M02M2M,2.3190207
A1FMWLZ9YY91XI_B002JSM3KQ,2.9899805
A1FMWLZ9YY91XI_B005WRZZBA,1.9302337
A1FN0L4YDJZW6V_B0002E3B82,3.8930461
A1FN0L4YDJZW6V_B000641DPQ,3.9491644
A1FN0L4YDJZW6V_B001TR0742,4.6308813
A1FN0L4YDJZW6V_B004S6RC5S,4.0110908
A1FN623I5HYBIA_B00000IV95,4.35
A1FN623I5HYBIA_B000PWNGV8,4.35
A1FN623I5HYBIA_B00439BG98,4.35
A1FN623I5HYBIA_B006IGJ1MS,4.35
A1FN623I5HYBIA_B00C0ULS3G,4.35
A1FN9LO33IV3F2_B000GKU388,2.8332455
A1FN9LO33IV3F2_B000NVBE10,2.8051624
A1FN9LO33IV3F2_B002V3RCE6,3.8750923
A1FNN2QQ13QRUH_B003AVNKXA,3.2893136
A1FNN2QQ13QRUH_B004BFVKSQ,3.9218988
A1FNN2QQ13QRUH_B004PHRY4E,3.52612
A1FNN2QQ13QRUH_B007RDGKK2,3.5661297
A1FNP1K6UHRU45_B00004WJSN,3.1003215
A1FNP1K6UHRU45_B0050SX00Y,3.4575553
A1FNP1K6UHRU45_B00773ENH4,2.8716855
A1FO0OXD0YRJ1V_B00146K0I6,2.609497
A1FO0OXD0YRJ1V_B001M2FNH0,2.4620557
A1FO0OXD0YRJ1V_B001R674GE,2.9876866
A1FO0OXD0YRJ1V_B0031KVY1K,3.3578956
A1FO0OXD0YRJ1V_B0036IMS7Q,2.9137185
A1FO0OXD0YRJ1V_B004JLNUZI,3.3253312
A1FO8H332S134J_B000WWM6QM,3.5051208
A1FO8H332S134J_B003FHXMDC,4.599433
A1FO8H332S134J_B00EVEMMI4,4.682211
A1FOL3WNG4G13H_B00001QEAH,2.8737378
A1FOL3WNG4G13H_B000XDSWRC,3.2176728
A1FOL3WNG4G13H_B003QBGEXC,3.2553391
A1FOL3WNG4G13H_B00C2SJA3Q,3.6574779
A1FOL3WNG4G13H_B00C2SJA68,3.6109304
A1FOLORLUKPX49_B00000IWDP,3.933455
A1FOLORLUKPX49_B00000IWH6,4.4826546
A1FOLORLUKPX49_B00E2K95FK,2.9496965
A1FOLORLUKPX49_B00EZ9RES8,4.3251877
A1FOLORLUKPX49_B00F58N6KI,4.337432
A1FOLORLUKPX49_B00FXB4Z4I,5.1314106
A1FOTWBNLXV5OO_B00003GPTI,3.3321538
A1FOTWBNLXV5OO_B00004UD79,3.6448655
A1FOTWBNLXV5OO_B003P5GPBK,3.7157495
A1FOTWBNLXV5OO_B004S6A1QK,3.6661217
A1FP2TF9CH5ISH_B000LFUKCM,3.4935687
A1FP2TF9CH5ISH_B00146LV6Q,3.9966211
A1FP2TF9CH5ISH_B001W2WKS0,3.4586968
A1FP2TF9CH5ISH_B002W5U03S,3.40548
A1FP2TF9CH5ISH_B003JQT4Y0,3.3072011
A1FP2TF9CH5ISH_B007XVYSYI,3.560108
A1FP4CAJZSIUPM_B004S4FFI6,3.1390276
A1FP4CAJZSIUPM_B006UBM36W,2.6940553
A1FP4CAJZSIUPM_B00A850UVG,4.378646
A1FP4CAJZSIUPM_B00CAGIUTU,3.1295063
A1FP4CAJZSIUPM_B00EXJM3HM,3.6545007
A1FP6T5XNVHXMG_B000038A89,2.9178722
A1FP6T5XNVHXMG_B002F9NH7W,4.0103226
A1FP6T5XNVHXMG_B005N6Z1OQ,4.12545
A1FP9Q8DYZL1IP_B0083TXWXC,4.0727253
A1FP9Q8DYZL1IP_B009T45XNM,3.852088
A1FP9Q8DYZL1IP_B00BG8F0H8,3.6727128
A1FPD4BK81JLTV_B0000BX8MA,4.306283
A1FPD4BK81JLTV_B000E3USRS,3.399443
A1FPD4BK81JLTV_B001RNC1EM,3.640581
A1FPHB0Y8EWI36_B0094J2DB2,4.421132
A1FPHB0Y8EWI36_B009Z1K5TG,3.620058
A1FPVTPIJF9IIQ_B0035XNZ5G,2.6635964
A1FPVTPIJF9IIQ_B0038ANQ2I,3.7293706
A1FPVTPIJF9IIQ_B004QJQJZG,4.35
A1FPVTPIJF9IIQ_B0079283RO,2.7027936
A1FPVTPIJF9IIQ_B008C0KXYS,3.9060187
A1FPVUL053AKXO_0963679600,4.9568806
A1FPVUL053AKXO_B001E6IQP0,4.7077875
A1FPVUL053AKXO_B002LNKVI0,3.4356499
A1FPVUL053AKXO_B0039X51NG,4.6643553
A1FPVUL053AKXO_B006RQ8U7Q,4.2491703
A1FPVUL053AKXO_B00804BEB2,4.1478066
A1FQLTMAP37S4B_B000EQGSXS,0.4599367
A1FQLTMAP37S4B_B00152VYXY,3.8877256
A1FQLTMAP37S4B_B0015KVW56,4.0520563
A1FQLTMAP37S4B_B004Z1JSN0,3.8281949
A1FQLTMAP37S4B_B00684522S,4.3441286
A1FQMQ5YZTIEKG_B0042ESGP6,2.8044991
A1FQMQ5YZTIEKG_B004L28TEW,4.4937277
A1FQMQ5YZTIEKG_B0094J4NLA,3.7376735
A1FQNNX80WYWKR_0976990709,4.148062
A1FQNNX80WYWKR_B00005BZKD,4.5737457
A1FQNNX80WYWKR_B00005RF5G,4.0652237
A1FQNNX80WYWKR_B0000658L5,4.2161407
A1FQNNX80WYWKR_B00006JZCS,4.130067
A1FQNNX80WYWKR_B00006JZCX,4.35
A1FQNNX80WYWKR_B000284ZNI,3.1440618
A1FQNNX80WYWKR_B000AM2K56,3.4564497
A1FQNNX80WYWKR_B000EULXAM,4.3459177
A1FQNNX80WYWKR_B000F7M8IA,4.899916
A1FQNNX80WYWKR_B000GBNXA2,4.928549
A1FQNNX80WYWKR_B000GIJ4Y4,4.284384
A1FQNNX80WYWKR_B000GL1DTA,3.0439866
A1FQNNX80WYWKR_B000K8FYAS,4.0304694
A1FQNNX80WYWKR_B000LSZVJQ,4.0013275
A1FQNNX80WYWKR_B000LSZVKA,3.5406783
A1FQNNX80WYWKR_B000LT1D56,3.2206204
A1FQNNX80WYWKR_B000LT4KMY,4.7074637
A1FQNNX80WYWKR_B000NW3LXI,2.7863877
A1FQNNX80WYWKR_B000OHD1VO,4.330455
A1FQNNX80WYWKR_B0012GV1HM,3.0960476
A1FQNNX80WYWKR_B0015AM26E,3.8065593
A1FQNNX80WYWKR_B001D0C70C,2.994093
