U_I,rating
A19A7Y40KRE3D8_B008UGD3HS,3.6678677
A19ACPLTM1GFOP_B0009S5U2Q,4.0363493
A19ACPLTM1GFOP_B003ESOHSQ,4.037997
A19AER05KUPWX6_B00006ZCBU,3.2958856
A19AER05KUPWX6_B0007WX1HA,3.7594259
A19AER05KUPWX6_B000B652ZQ,3.9276829
A19AOM1E2OZLEA_B0009PAN1M,4.650951
A19AOM1E2OZLEA_B000KWMWS6,4.710949
A19B5KDA7UV254_B00000ISC5,3.748905
A19B5KDA7UV254_B000FEP8JY,3.116552
A19B5KDA7UV254_B000GHDR1G,4.190477
A19B5KDA7UV254_B001W30D2O,3.7192032
A19BHEJX6CI57M_B005V69PJ0,3.88905
A19BHEJX6CI57M_B007KZ70L0,4.492879
A19BHEJX6CI57M_B008PURHW6,4.35
A19BOGDWQPM1R3_B000W3XEQM,2.2807813
A19BOGDWQPM1R3_B0027IVMWI,2.5810778
A19BOGDWQPM1R3_B007Q0ONCS,3.159192
A19BOGDWQPM1R3_B007R3NTME,2.682287
A19BSL8DK1YT87_B0007LQ1DC,4.520364
A19BSL8DK1YT87_B000FJ4AD4,4.8343143
A19BSL8DK1YT87_B001W2WKS0,2.870364
A19BSL8DK1YT87_B00200JWQQ,2.9911156
A19CZ0C6CPQKYI_B003A5RTHO,3.3138955
A19CZ0C6CPQKYI_B0043VRE5Q,3.7047486
A19CZ0C6CPQKYI_B0085Y3MTO,3.8770719
A19CZQGT32IBP7_B00006JBKT,3.915701
A19CZQGT32IBP7_B000GL1DUE,4.7608366
A19CZQGT32IBP7_B000QDZYCK,4.255026
A19CZQGT32IBP7_B001604R1G,4.2962594
A19CZQGT32IBP7_B002GEJYHI,2.6593366
A19CZQGT32IBP7_B0060JVSTW,2.9632487
A19D3ASCN83YKS_B000NV6BZY,4.1149993
A19D3ASCN83YKS_B0036ZDT18,4.1880083
A19D3ASCN83YKS_B006X2AF0E,4.35
A19D3N662QS9WD_B000VSAEYI,4.261053
A19D3N662QS9WD_B00328LR7W,3.774964
A19D3N662QS9WD_B00393I3IG,4.087981
A19D3N662QS9WD_B003A6AOOS,2.6138818
A19D3N662QS9WD_B003A6GFRI,3.2382572
A19D3N662QS9WD_B004774X5U,4.6219597
A19D3N662QS9WD_B00499CVBE,3.1504962
A19D3N662QS9WD_B004ORWWP6,3.6424255
A19D3N662QS9WD_B004SGS3B0,2.7766643
A19D3N662QS9WD_B005E7A202,2.2728014
A19D3N662QS9WD_B005E7A216,3.019162
A19D3N662QS9WD_B00BPJSIJ0,3.2312381
A19D3N662QS9WD_B00CKH9URU,3.5488784
A19D3N662QS9WD_B00CRZXV16,3.8931947
A19D3N662QS9WD_B00DJQZMTG,3.4705155
A19D3N662QS9WD_B00FAQW0N4,2.851487
A19DC5DBKRZ7JS_B0000Z17MK,4.35
A19DC5DBKRZ7JS_B00386WHKY,3.527529
A19DC5DBKRZ7JS_B00388EJE4,3.8810165
A19DGCHDG1812D_B000231FAE,3.3590868
A19DGCHDG1812D_B000VO3GME,3.2174466
A19DGCHDG1812D_B0075CYD3Q,3.9830859
A19DGCHDG1812D_B007HZ9PZ2,2.9212165
A19DKZL5LXNSGI_B002CGS2F0,4.60757
A19DKZL5LXNSGI_B003P0ZBI8,4.876114
A19DKZL5LXNSGI_B0045H0L1W,4.337671
A19DKZL5LXNSGI_B007J3FA8I,4.9021134
A19DKZL5LXNSGI_B008O4TOKQ,5.1589017
A19DW3VKM5KKYB_0979959330,3.0272985
A19DW3VKM5KKYB_B0057UDE0G,3.5808878
A19DW3VKM5KKYB_B0060Y271K,4.4307613
A19DW3VKM5KKYB_B006OJM52C,4.145836
A19DW3VKM5KKYB_B007X93L34,3.1391315
A19DW3VKM5KKYB_B0083TXVLA,3.1587367
A19E7ZX9RYUI3F_1936112191,3.7775517
A19E7ZX9RYUI3F_B001CNS2L8,4.1492553
A19E7ZX9RYUI3F_B001ECPJZO,2.3796935
A19E7ZX9RYUI3F_B005VPRF16,3.9221373
A19E7ZX9RYUI3F_B00875JE0C,3.391966
A19E7ZX9RYUI3F_B008RBEH9Y,3.767061
A19E7ZX9RYUI3F_B008RBIH7W,3.8022463
A19E959HQACRZQ_B00004TFVQ,3.2190187
A19E959HQACRZQ_B00004XCKF,3.7689526
A19E959HQACRZQ_B00005BYWN,3.000038
A19E959HQACRZQ_B00005BZEJ,3.8144765
A19E959HQACRZQ_B000067BIS,1.9779727
A19E959HQACRZQ_B00008PW0H,4.0189824
A19E959HQACRZQ_B0000C4E3N,3.3459606
A19E959HQACRZQ_B00012TISM,1.5831149
A19F06URLZHZJ9_B006C5WBT0,4.281718
A19F06URLZHZJ9_B006NJZ0SY,3.736873
A19F6XX0KK6XZA_B004T33JVG,2.592687
A19F6XX0KK6XZA_B007RM5CO8,3.3156319
A19F6XX0KK6XZA_B0095XQWUA,3.6729097
A19FH0XB46522I_B003PGR8HE,0.8236545
A19FH0XB46522I_B004EEMAI8,0.86975056
A19FH0XB46522I_B004QNRYF6,0.9241178
A19FH0XB46522I_B005QZP6Y4,0.8693685
A19FPNJLLC8DIZ_B001DI4VN0,4.6411066
A19FPNJLLC8DIZ_B005VPRD2C,5.314961
A19FRW264WZTGP_B00000IZOR,3.069477
A19FRW264WZTGP_B000284ZNI,3.7760346
A19FRW264WZTGP_B000ETRENI,3.6862373
A19FRW264WZTGP_B000GUEXBG,4.4797287
A19FRW264WZTGP_B000NW5RWQ,3.5260699
A19FRW264WZTGP_B000ZPF8PC,1.2925049
A19FRW264WZTGP_B000ZPM5GC,2.6753507
A19FRW264WZTGP_B001QXDIVS,3.1032038
A19FRW264WZTGP_B0038M8EQO,3.7376957
A19FRW264WZTGP_B0040GK7MG,4.1631684
A19FRW264WZTGP_B00416LP4E,4.0027757
A19FRW264WZTGP_B004S65XDG,3.9308724
A19FRW264WZTGP_B004S6EAYY,3.3637123
A19FRW264WZTGP_B0055B7YLM,2.9009223
A19FRW264WZTGP_B007J3F9UC,3.2987347
A19FRW264WZTGP_B0085UA6YM,3.7686648
A19FRW264WZTGP_B0085UA9VC,2.8388774
A19FRW264WZTGP_B0085UA9WQ,3.6792197
A19FRW264WZTGP_B009NFFZTO,3.5199373
A19FRW264WZTGP_B00AJCNO7A,3.4242008
A19FRW264WZTGP_B00C6PXLMQ,3.802215
A19FRW264WZTGP_B00CI6J6UY,3.589403
A19FRW264WZTGP_B00CKH9QRE,1.9801178
A19FRW264WZTGP_B00CRZXSGE,3.1976562
A19FRW264WZTGP_B00CXVNXEO,4.5985107
A19FRW264WZTGP_B00DI2CNKC,2.7843735
A19FRW264WZTGP_B00E1EFHBI,2.8497667
A19FRW264WZTGP_B00FAQW0MK,2.8065548
A19FRW264WZTGP_B00IVLIE8K,3.6890168
A19G3E44NZUDKE_B000PGKHWK,3.8681803
A19G3E44NZUDKE_B000SN61UC,3.007068
A19G3E44NZUDKE_B0013LE696,3.5063934
A19G3E44NZUDKE_B003O3FYP6,4.1246414
A19G3E44NZUDKE_B003U0O3B4,3.8874922
A19G3E44NZUDKE_B004R4IQ7E,5.256477
A19GFB6MYAG7PN_B00000IRTH,4.35
A19GFB6MYAG7PN_B00000IRZ4,4.35
A19GFB6MYAG7PN_B000ID32X6,4.35
A19GFB6MYAG7PN_B000RA96RG,4.35
A19GFB6MYAG7PN_B0013NG3OK,4.35
A19GH1DCYZ6U2M_B00009KX2L,2.4432855
A19GH1DCYZ6U2M_B001H31UOY,4.3333106
A19GH1DCYZ6U2M_B0044IAMU2,3.6116092
A19GH1DCYZ6U2M_B0044XRP5M,3.4098873
A19GHDKYQJ35GB_B000ELOS0I,4.1158714
A19GHDKYQJ35GB_B001H1O2PK,1.5272784
A19GHDKYQJ35GB_B003O85K2S,4.2452207
A19GHDKYQJ35GB_B00C74HWWQ,3.6427233
A19GHDKYQJ35GB_B00CMJLHQ8,3.3419106
A19GHDKYQJ35GB_B00EDBYHRO,3.1544683
A19GJX6TTSK0C0_B000N1RVJO,4.087815
A19GJX6TTSK0C0_B005E7A202,3.7962077
A19GJX6TTSK0C0_B006ROJQRG,4.4913588
A19GJX6TTSK0C0_B007SM3582,4.073803
A19GJX6TTSK0C0_B008D9MT7W,4.138053
A19GJX6TTSK0C0_B008LQMESQ,3.538249
A19GJX6TTSK0C0_B00CI6J8L6,2.1253688
A19GJX6TTSK0C0_B00D9LWJTC,3.5422003
A19GJX6TTSK0C0_B00FAQVVWA,3.5378914
A19GJX6TTSK0C0_B00FBW8EQ4,4.3447504
A19GJX6TTSK0C0_B00IVFCCMA,3.7670817
A19GMEHMU9LAJ8_B006CD36OG,1.7107157
A19GMEHMU9LAJ8_B00AMI5FN2,2.403394
A19GMEHMU9LAJ8_B00CFWWD7O,2.3858275
A19GTQ0YMXO8VW_B000KS52D2,2.684388
A19GTQ0YMXO8VW_B0081MWEYE,4.436202
A19GTQ0YMXO8VW_B0081MYU1E,3.8651276
A19GTQ0YMXO8VW_B0081N08X2,4.394658
A19GTQ0YMXO8VW_B00CFELU30,4.0445156
A19GTQ0YMXO8VW_B00CFELUZS,2.0873935
A19GTQ0YMXO8VW_B00CFELV16,3.784385
A19GTQ0YMXO8VW_B00CFELWPQ,4.35
A19H5U3TZRN7U9_B000NVVZYQ,3.6578255
A19H5U3TZRN7U9_B004ORV2WK,3.5296018
A19HDIOM7WGMFB_B007EA4UBY,3.3919897
A19HDIOM7WGMFB_B00FW1282A,3.4498625
A19I5EON4RHOUM_B008GSWKJM,2.3746562
A19I5EON4RHOUM_B009ACK5JA,2.6457841
A19I5EON4RHOUM_B00AE5R2NO,2.423593
A19I5EON4RHOUM_B00CNBGUHG,2.7394295
A19I5EON4RHOUM_B00F6N0D2G,2.379229
A19I70I7ALH86Q_B007U7M0L8,4.35
A19I70I7ALH86Q_B007U7M0WC,4.35
A19I70I7ALH86Q_B0088LQZOI,4.35
A19I70I7ALH86Q_B00CG0CL1S,4.35
A19IAW131XR12D_B000099Z8H,3.213788
A19IAW131XR12D_B00555TWHW,5.4600463
A19IAW131XR12D_B0056LAK0I,3.1264126
A19IR9JE0IF9T5_1616615370,4.0898576
A19IR9JE0IF9T5_B00005ME51,3.7079678
A19IR9JE0IF9T5_B0013J5QQ0,4.439923
A19JDXB5R33C7R_B0002HNNL4,4.5140476
A19JDXB5R33C7R_B000QFCUQG,3.6962955
A19JDXB5R33C7R_B001R6AFLK,4.5149684
A19JDXB5R33C7R_B003HGYMI0,3.7170198
A19JDXB5R33C7R_B004781SW0,3.7381365
A19JDXB5R33C7R_B004ORWVQG,3.9483318
A19JDXB5R33C7R_B004QM91JE,3.4601152
A19JDXB5R33C7R_B004S6EAYY,3.3974693
A19JDXB5R33C7R_B0076IN0U6,3.085227
A19JDXB5R33C7R_B007EA4UBY,4.409316
A19JDXB5R33C7R_B0083TXW6E,2.615066
A19JDXB5R33C7R_B0083TXXZ4,4.034565
A19JDXB5R33C7R_B00840L9EY,3.996504
A19JDXB5R33C7R_B008IZH4JE,2.5495737
A19JDXB5R33C7R_B00ANLNU30,2.6139746
A19JDXB5R33C7R_B00BD9BXBM,4.5505114
A19JDXB5R33C7R_B00BQYQYKY,4.6710744
A19JDXB5R33C7R_B00C7HKS2O,4.0917006
A19JDXB5R33C7R_B00CXLQI3W,3.9196243
A19JDXB5R33C7R_B00F6N0G50,2.973816
A19JDXB5R33C7R_B00HAKYULS,3.2173598
A19JDXB5R33C7R_B00IQ8MVH8,3.9222047
A19JDXB5R33C7R_B00IVFCCMA,3.9495459
A19JGPUJAX048H_B000B8L48S,3.148357
A19JGPUJAX048H_B000OVAHLM,4.576264
A19JGPUJAX048H_B001VG7USC,3.6763873
A19JGPUJAX048H_B00393I3IG,3.62064
A19JGPUJAX048H_B0041G2YN0,4.1272655
A19JGPUJAX048H_B0044DLMII,2.7144969
A19JGPUJAX048H_B004I8V716,2.8531492
A19JGPUJAX048H_B004P971L8,4.159033
A19JGPUJAX048H_B004T32W2S,3.608407
A19JGPUJAX048H_B004ZX141C,3.0209541
A19JGPUJAX048H_B005E7A202,4.339008
A19JGPUJAX048H_B006CD4118,3.2616172
A19JGPUJAX048H_B006ROJM2U,4.6030545
A19JGPUJAX048H_B007ADICS2,2.6455169
A19JGPUJAX048H_B007AIL1A8,1.8360611
A19JGPUJAX048H_B007X1835I,2.6367242
A19JGPUJAX048H_B007X90B46,2.0879953
A19JGPUJAX048H_B0083TXVLA,3.8495333
A19JGPUJAX048H_B00AOHDC6I,4.1424637
A19JGPUJAX048H_B00C6PRJ0G,2.0872047
A19JGPUJAX048H_B00CI6J8KW,3.6444507
A19JGPUJAX048H_B00ECWSL0I,3.7855597
A19JGPUJAX048H_B00EVTF3OO,3.5293174
A19JGPUJAX048H_B00GXM6HVK,3.3953612
A19JH6VPUN3A4R_B00005RF5G,2.962887
A19JH6VPUN3A4R_B000MTA04U,3.9307992
A19JH6VPUN3A4R_B000OA83UU,3.3676524
A19JH6VPUN3A4R_B00538F8YW,2.1055622
A19KI32R5VEESF_B001SN8GF4,3.723619
A19KI32R5VEESF_B003LPV8CU,1.332253
A19KN4HDC6HXS7_B008YPL8R2,2.332661
A19L4DNJ4K9DWR_B0007WIZF8,4.192211
A19L4DNJ4K9DWR_B000W3RYPE,2.275135
A19L4DNJ4K9DWR_B00428LIYI,4.055229
A19L4XT7T3T0WZ_B009Y96PDO,5.2349296
A19L4XT7T3T0WZ_B00B89LZ4C,4.35
A19L4XT7T3T0WZ_B00BWZXDTC,5.002434
A19LLI6RU662B8_B000B6MLWI,4.2472215
A19LRFXXP2U6PW_B00122TLGO,4.0320506
A19LRFXXP2U6PW_B001KMRN0M,3.8982425
A19LRFXXP2U6PW_B0045VW602,3.82726
A19LRFXXP2U6PW_B004FEHLYK,3.6231353
A19LRFXXP2U6PW_B004P971L8,3.3549829
A19LRFXXP2U6PW_B00540H270,2.963048
A19LRFXXP2U6PW_B0060RZ7E6,3.465631
A19LRFXXP2U6PW_B007Q0O9UY,3.8963747
A19LRFXXP2U6PW_B00859GJZS,3.678935
A19LRFXXP2U6PW_B008ACRPR6,3.5038226
A19M211V9VT5YL_B003AZZSPE,3.854016
A19M211V9VT5YL_B003AZZSQ8,3.922019
A19M211V9VT5YL_B003DVB8NG,3.794295
A19M211V9VT5YL_B0044KN87E,3.431015
A19M211V9VT5YL_B004E9TU8G,4.0518827
A19M211V9VT5YL_B004OFBJX4,4.7822037
A19MCS4BPEZPT3_B0032HF60M,3.2467384
A19MM9MW8HPLTH_B00004T2WP,3.8582897
A19MM9MW8HPLTH_B00005RF5D,4.208275
A19MMJMNCJEBTS_B002LE8YYW,4.6165047
A19MMJMNCJEBTS_B003UER48Y,4.035801
A19MMJMNCJEBTS_B004OTENWO,4.121378
A19MMJMNCJEBTS_B007YBEHIO,3.1330495
A19MN9PYEPU7SU_B003A0UDRC,4.4742775
A19MN9PYEPU7SU_B00474UX66,4.493439
A19MN9PYEPU7SU_B006058LM8,4.751788
A19N7S0BX2PKUA_B000BN8Y8G,4.250993
A19N7S0BX2PKUA_B002MCZ87Y,3.9565704
A19N7S0BX2PKUA_B003M2KPE4,3.0806913
A19N7S0BX2PKUA_B004V3PS72,3.9388707
A19NEKVFY2PX5G_B00008XL18,1.5221517
A19NEKVFY2PX5G_B003JQT4Y0,1.6721272
A19NEKVFY2PX5G_B004UUKNA8,1.6479479
A19NP8YYADOOSF_8499000606,3.779021
A19NP8YYADOOSF_B002DHC6FA,4.317053
A19NP8YYADOOSF_B004CLZAIU,3.3075671
A19NP8YYADOOSF_B00BBLCYH4,4.1835213
A19NRLFY57CQNK_B001SN89EW,3.1907673
A19O1QVH7K39H0_1589942108,2.6488647
A19O1QVH7K39H0_1589944623,3.496235
A19O1QVH7K39H0_158994691X,2.5293834
A19O1QVH7K39H0_B000E9T8G4,2.818265
A19O1QVH7K39H0_B000E9T8GE,2.9807057
A19O1QVH7K39H0_B0038B8IDO,2.7175932
A19O1QVH7K39H0_B006VVTRNI,2.7646208
A19OA3WBX5Z2JK_B00008BFZH,4.8199897
A19OA3WBX5Z2JK_B004JMNI9U,1.7579869
A19OA3WBX5Z2JK_B007N0KZ64,4.651961
A19OB162NGPFV4_0911121013,3.6167855
A19OB162NGPFV4_B002XNMWZI,0.9187304
A19OB162NGPFV4_B004M8ROHS,3.4393797
A19OEVCPHT1872_B004MWGZBK,3.9404218
A19OEVCPHT1872_B004NUFD64,2.5213296
A19OEVCPHT1872_B00F58N6KI,3.5059447
A19OEVCPHT1872_B00F6WHXES,4.202773
A19OGW5YP7JSSG_B00004T2WP,2.148562
A19OGW5YP7JSSG_B000096R0P,2.7416131
A19OGW5YP7JSSG_B0002YDPX8,2.6854377
A19OGW5YP7JSSG_B0007WWZK4,3.7349083
A19OGW5YP7JSSG_B000ETRE0Q,1.7851932
A19P2VVUPZSTWL_B00006408Q,4.094958
A19P2VVUPZSTWL_B0002AUWKG,3.709064
A19P2VVUPZSTWL_B000FQ9IG6,3.8874722
A19P2VVUPZSTWL_B000FZND4K,3.7655978
A19P2VVUPZSTWL_B001AZ4W5I,3.759935
A19P2VVUPZSTWL_B002V3RCE6,3.9042175
A19P2VVUPZSTWL_B0043BYOO0,3.6484864
A19P2VVUPZSTWL_B004PBN9BC,3.339161
A19PC9J4MSA7P1_B00000JH3R,4.1973643
A19PC9J4MSA7P1_B00712O4MU,4.4777317
A19PEGVP00VVO_B00006IJE6,4.35
A19PEGVP00VVO_B00439HF0W,4.35
A19PEGVP00VVO_B004FN8YYC,4.35
A19PEGVP00VVO_B00804BDCM,4.35
A19PEGVP00VVO_B00AOHDC5Y,4.35
A19PPMZ6D4XQ58_B001U2BBAU,4.3997173
A19PPMZ6D4XQ58_B0038LYVVM,4.726206
A19PUT038LYFX8_B004083ELK,4.634627
A19PUT038LYFX8_B007U7M022,4.8156924
A19PXF7ZL9J1Y_B00000ISC5,4.295875
A19PXF7ZL9J1Y_B000NP7PD2,5.1648135
A19PXF7ZL9J1Y_B001UH50MU,4.3858724
A19PXF7ZL9J1Y_B004JGUUME,1.3126211
A19PZ5PAAJ95Y1_B002F9NH7W,3.074351
A19PZ5PAAJ95Y1_B002V3RCE6,3.7196064
A19PZ5PAAJ95Y1_B009F7OSKC,2.9905043
A19PZ5PAAJ95Y1_B00CKH9FAC,3.775751
A19Q37RCCF6DUH_B000BPP2HA,5.1217146
A19Q4XTJXXC2ON_B005VH2NG6,4.4723563
A19Q4XTJXXC2ON_B007D850ES,4.7364664
A19QGXZ1YSHML2_B0009PAMY0,5.6053762
A19QGXZ1YSHML2_B001W1PSMQ,4.5120473
A19QGXZ1YSHML2_B002IMMDN0,4.406318
A19QGXZ1YSHML2_B0033ZU4YG,2.3088598
A19QPS78GOF43U_B0009K4ED0,4.510167
A19QPS78GOF43U_B003FNWR6Y,4.91685
A19QPS78GOF43U_B004OT8HQC,4.495665
A19R21RIP6S2ZV_B004JO50Q2,4.4137416
A19R21RIP6S2ZV_B00720I7TC,3.975148
A19R21RIP6S2ZV_B0088ALY0O,3.7949998
A19RK3TB9DLM0B_B00000IWHF,1.8489283
A19RK3TB9DLM0B_B00004WKU2,2.0095193
A19RK3TB9DLM0B_B00099EBH0,1.4738146
A19RK3TB9DLM0B_B000P0R9J0,2.8645725
A19RK3TB9DLM0B_B0014412JY,3.077599
A19RK3TB9DLM0B_B001535JG6,2.7536132
A19RK3TB9DLM0B_B0017RQYDC,2.0834422
A19RK3TB9DLM0B_B001D478XY,2.7630463
A19RK3TB9DLM0B_B00275PRT0,0.7590165
A19RK3TB9DLM0B_B004S8F7QM,2.9890997
A19RK3TB9DLM0B_B0084XZE7E,2.1086614
A19S6DR1DPM6CI_B00385QVHA,3.8573182
A19S6DR1DPM6CI_B004U5FW3Q,3.0567846
A19S6DR1DPM6CI_B00BUM29XS,3.7817001
A19SPYL37I7TC0_B00003008E,4.2896585
A19SPYL37I7TC0_B002ERB4O8,3.9808447
A19SPYL37I7TC0_B0057576XC,3.7787557
A19SYRKLL6PD4R_B0009P5YXO,3.8723366
A19SYRKLL6PD4R_B003FHXMDC,3.2140408
A19SYRKLL6PD4R_B003NCBE0C,1.4628212
A19T0CLF0YYGQJ_B00000IZQP,3.770306
A19T0CLF0YYGQJ_B00005RF5C,3.7628486
A19T0CLF0YYGQJ_B00008QJ15,4.5126147
A19T0CLF0YYGQJ_B000H6H4II,4.4793806
A19T0CLF0YYGQJ_B000OF1E2E,4.35
A19T0CLF0YYGQJ_B0050DWYT2,3.5139327
A19T0CLF0YYGQJ_B007XVYSDE,4.2018557
A19T0CLF0YYGQJ_B009Z7E8I4,1.2048407
A19TKRB4LR9ZX0_1892069725,2.9997497
A19TKRB4LR9ZX0_B000ID32VI,2.1175253
A19TKRB4LR9ZX0_B001UZHASY,2.44277
A19TKRB4LR9ZX0_B003BMJKI2,3.7961802
A19TKRB4LR9ZX0_B004U52VPS,3.3816435
A19TWVNQBJBZR2_B00005BXMZ,3.3346796
A19TWVNQBJBZR2_B0006N8X3M,3.0986886
A19TWVNQBJBZR2_B007XVYSYI,4.5100074
A19UHXW192RJB1_B005AW85YG,5.286298
A19UHXW192RJB1_B0060FN7B8,4.991013
A19UPLG0FJ8MSP_B00000IWD7,3.4526422
A19UPLG0FJ8MSP_B00077FCT0,2.3891754
A19UPLG0FJ8MSP_B000NQMAFO,4.100969
A19UPLG0FJ8MSP_B0019RH5P6,4.262043
A19UPLG0FJ8MSP_B003WFOOE8,4.35
A19UPLG0FJ8MSP_B00468JE3Q,3.9474423
A19UPLG0FJ8MSP_B007Q0OGE8,4.229844
A19UPLG0FJ8MSP_B00971HQ6Y,3.9372063
A19UQ3SWL2G166_B000BN8Y8G,4.0633225
A19UQ3SWL2G166_B00428LIZ2,4.0668883
A19UQ3SWL2G166_B004478GG0,4.032222
A19UQ3SWL2G166_B004FVGQJE,4.5450473
A19UQ3SWL2G166_B004PAHZMC,4.5027113
A19UQ3SWL2G166_B00540V0HS,4.7986355
A19UQ3SWL2G166_B005VPREBM,4.1341405
A19UQ3SWL2G166_B007EE72BU,3.523989
A19UQ3SWL2G166_B00F67YN14,4.7186475
A19V2TRL68EOHV_B00008WFWR,3.2104602
A19V2TRL68EOHV_B00EAHXYPC,3.1108956
A19V870WELGTVP_B0007PAQCA,4.2452207
A19V870WELGTVP_B0037UP960,3.5008824
A19VQ5NIFBUJSV_B0085Y3JNS,4.35
A19VQ5NIFBUJSV_B00A88EV5Y,4.35
A19VQ5NIFBUJSV_B00CN5Y0GK,4.35
A19VQ5NIFBUJSV_B00CN5Y0HY,4.35
A19VQ5NIFBUJSV_B00CN5Y0JM,4.35
A19VXJN27K39QJ_B000GKY2CQ,3.8777103
A19VXJN27K39QJ_B000GL1DTA,3.1779566
A19VZZ46WFATZK_1933054395,3.9658778
A19VZZ46WFATZK_B00000IVAK,4.895129
A19VZZ46WFATZK_B00000JS5S,3.9257333
A19VZZ46WFATZK_B00F4WMAI4,4.0856843
A19WB4OO3EF0MM_B00000JIVS,3.9798887
A19WB4OO3EF0MM_B000ELQVAI,4.495895
A19WB4OO3EF0MM_B000MSYYGQ,3.9212682
A19WB4OO3EF0MM_B002712I5A,4.473004
A19WB4OO3EF0MM_B002QB601Y,4.9699244
A19WB4OO3EF0MM_B002RNQUSY,5.126328
A19WB4OO3EF0MM_B00324REN2,3.6720047
A19WB4OO3EF0MM_B0050RQOQM,4.1901317
A19WB4OO3EF0MM_B005P0CWZ6,4.1126666
A19WB4OO3EF0MM_B005PPOZ7Y,4.522361
A19WB4OO3EF0MM_B007Q0O9UY,4.822803
A19WB4OO3EF0MM_B008H6TA28,4.571853
A19WB4OO3EF0MM_B009K4E5LM,3.419385
A19WB4OO3EF0MM_B009OLANMG,4.0650907
A19WB4OO3EF0MM_B009X9GM7E,4.9106593
A19WB4OO3EF0MM_B00A88DS94,4.9493284
A19WB4OO3EF0MM_B00BG5FXUU,3.9634511
A19WB4OO3EF0MM_B00CFOD9OS,4.451027
A19WEEGB05YAZ3_B0007YDCKE,3.601306
A19WEEGB05YAZ3_B000GUEXBG,4.1115737
A19WEEGB05YAZ3_B000GZADU6,3.8987243
A19WEEGB05YAZ3_B000NKH0E6,4.1635017
A19WEEGB05YAZ3_B001VDRGO8,3.534214
A19WEEGB05YAZ3_B003WMC6U0,4.359182
A19WEEGB05YAZ3_B005WEDDSA,3.522951
A19WEEGB05YAZ3_B005XLN97M,4.157554
A19WEEGB05YAZ3_B005XTLD40,3.4525027
A19WEEGB05YAZ3_B006ROJQR6,4.114175
A19WEEGB05YAZ3_B006ROJQZS,3.8450115
A19WEEGB05YAZ3_B0075XNGGK,3.2334821
A19WEEGB05YAZ3_B00859GJL2,3.238449
A19WEEGB05YAZ3_B009F7OTHY,2.9121048
A19WEEGB05YAZ3_B009F7OXE8,2.490443
A19WEEGB05YAZ3_B00BN6QAXQ,4.2618847
A19WEEGB05YAZ3_B00BRCN9TO,3.4776928
A19WEEGB05YAZ3_B00C6PUQF6,2.7813573
A19WEEGB05YAZ3_B00C6PYGJ8,2.926843
A19WEEGB05YAZ3_B00CKH9FAC,4.1808023
A19WEEGB05YAZ3_B00HROBJXY,3.5057142
A19WQFX3JJJ2UJ_B0006FSEOI,2.7113209
A19WQFX3JJJ2UJ_B0009U7JNW,2.9989064
A19WQFX3JJJ2UJ_B000N40SDC,3.1211
A19X9KEHYK2XXX_B00021Z2FU,4.5841527
A19X9KEHYK2XXX_B000F6E50K,3.784778
A19X9KEHYK2XXX_B001535JG6,3.9814103
A19XM9DIPHOBBL_B00007L12O,3.2852156
A19XM9DIPHOBBL_B001543YEY,3.4527173
A19XMHRB3G4DIR_B0013EIY4Q,4.35
A19XMHRB3G4DIR_B0013KVPPU,2.441614
A19XMHRB3G4DIR_B0037BMCFU,4.0462623
A19XMHRB3G4DIR_B003B1TI58,3.5538251
A19XNAQ2TG01QW_B00388H3G0,4.581341
A19XNAQ2TG01QW_B004PS1IKY,5.385113
A19XNAQ2TG01QW_B006O6FJ0A,4.8501935
A19XNAQ2TG01QW_B008BM2LJ2,5.270792
A19XNAQ2TG01QW_B008KGR356,3.6752498
A19XNAQ2TG01QW_B00AZ9FZZ6,3.731909
A19XNAQ2TG01QW_B00BSWS650,5.0112863
A19XNAQ2TG01QW_B00BSWSAXS,4.649953
A19XNAQ2TG01QW_B00BSWSB3C,3.2501025
A19XNAQ2TG01QW_B00C8526RU,4.531206
A19XNAQ2TG01QW_B00CPHGFO6,3.8933396
A19XNAQ2TG01QW_B00CTUEQWM,4.228203
A19XNAQ2TG01QW_B00FMA36BS,5.356924
A19Y4TXEXGCU5Y_B000ZIVJR0,4.4028497
A19Y4TXEXGCU5Y_B005JR5V8A,3.5355742
A19Y6YIC61ZR2I_B00CUDE2EK,3.6938868
A19Y6YIC61ZR2I_B00CXLQG0M,3.5667045
A19Y6YIC61ZR2I_B00DH9UYDO,4.706549
A19YOYY7FLQMA6_1933318996,4.1392636
A19YOYY7FLQMA6_B004781SW0,3.8923066
A19YOYY7FLQMA6_B004KZ75JK,4.3147597
A19YOYY7FLQMA6_B004O0TP3U,4.98927
A19YOYY7FLQMA6_B004OS8J98,4.957075
A19YOYY7FLQMA6_B004UU83IC,3.753745
A19YOYY7FLQMA6_B005E7A202,4.240316
A19YOYY7FLQMA6_B007X90B46,2.771035
A19YOYY7FLQMA6_B00857SREQ,4.3782654
A19YOYY7FLQMA6_B008EG7KTQ,4.4518595
A19YOYY7FLQMA6_B0096T8YBI,3.9383502
A19YOYY7FLQMA6_B009F7OS52,3.8950644
A19YOYY7FLQMA6_B00B28GVLG,5.0282273
A19YOYY7FLQMA6_B00B28IQ50,5.2276406
A19YOYY7FLQMA6_B00CKH9IIQ,4.8293257
A19YOYY7FLQMA6_B00FAQVVVQ,4.33378
