U_I,rating
A16BYDIT21IYHR_B0030F67N6,3.9681587
A16BYDIT21IYHR_B003WE34HC,3.8928514
A16DBJGRKCHPUI_B00CI6JPNC,1.5094926
A16DBJGRKCHPUI_B00GU2QEFM,0.93574446
A16DMD58142HZ2_B001EB9F3C,3.224193
A16DMD58142HZ2_B001W30D2O,4.33453
A16DTDDCMB4GFW_B002V1BME4,4.690794
A16DTDDCMB4GFW_B006CD31RI,4.7848167
A16DTDDCMB4GFW_B006CD39XE,4.0983677
A16DTDDCMB4GFW_B0085WX408,4.3472924
A16E4FSVNFUBPN_B000TLR7LU,3.5882645
A16E4FSVNFUBPN_B004E6F0NI,3.4945893
A16E4FSVNFUBPN_B004HFIR04,0.769772
A16E4FSVNFUBPN_B00AJCNB8M,4.1141634
A16EID3ZQJKW09_B0002HYD1S,4.138134
A16EID3ZQJKW09_B0036RRTVW,3.28577
A16EID3ZQJKW09_B0076TRVK0,4.796192
A16EID3ZQJKW09_B00850I4DM,5.077032
A16EIVIBBXFAQ0_073533417X,3.6136308
A16EIVIBBXFAQ0_B0000DJ3FL,3.1215408
A16EIVIBBXFAQ0_B0002CYTXK,4.285594
A16EIVIBBXFAQ0_B001VG7USC,4.7815065
A16EIVIBBXFAQ0_B008B68J30,4.8613105
A16EIVIBBXFAQ0_B00ARQW0YG,4.5769544
A16EIVIBBXFAQ0_B00ARQW1MM,2.792779
A16EIVIBBXFAQ0_B00C74HRSA,3.598089
A16EIVIBBXFAQ0_B00CI6J5JQ,4.3916874
A16EIVIBBXFAQ0_B00CKH9NTU,3.6544442
A16EIVIBBXFAQ0_B00DECZ5AQ,4.115157
A16EIVIBBXFAQ0_B00E18S0J0,2.8515048
A16EIVIBBXFAQ0_B00EAHY1QS,4.1647677
A16EIVIBBXFAQ0_B00EDBY8BO,4.035042
A16EIVIBBXFAQ0_B00IVFCGIA,3.1862264
A16EVLMU1EGFTJ_B0001ITVZQ,3.7489004
A16EVLMU1EGFTJ_B0063I6Y2G,3.0509613
A16F7J9G7MLXNX_B0029NDZYO,3.84333
A16F7J9G7MLXNX_B00426VF1Q,3.3545926
A16G1TD9YXM6ZO_B002RBRCQ0,4.35
A16G1TD9YXM6ZO_B002XFE09C,3.3137536
A16G1TD9YXM6ZO_B003FD80IS,1.1534704
A16G1TD9YXM6ZO_B003R1V90Y,3.5572689
A16G1TD9YXM6ZO_B003TP4QWG,3.183903
A16G1TD9YXM6ZO_B003XRDYSM,3.4797404
A16G1TD9YXM6ZO_B004WMSHVG,3.02149
A16G1TD9YXM6ZO_B00569DOTO,4.600897
A16G91DKUY6Y6R_B0050O3W1K,4.35
A16G91DKUY6Y6R_B00A7QEIAK,4.7655473
A16G91DKUY6Y6R_B00A8UT562,4.599366
A16G91DKUY6Y6R_B00A8UT56W,4.3628974
A16HL3D2VAVZGR_B00187MWH8,3.2776515
A16HL3D2VAVZGR_B0039S7NO6,2.6267858
A16HL3D2VAVZGR_B004U53A7Q,3.6354222
A16HL3D2VAVZGR_B00F4WMAI4,3.208805
A16HQB6GTXWKBD_B0042T8GR4,4.333043
A16HQB6GTXWKBD_B0042TBGC6,4.2229667
A16HQB6GTXWKBD_B005PYOTR6,5.255798
A16HYY05X493A6_B000AQT8R0,4.293258
A16HYY05X493A6_B003AVMUTU,3.2870595
A16HYY05X493A6_B004HHKFIY,4.8595753
A16HYY05X493A6_B006WAJM1A,4.3954387
A16HYY05X493A6_B00A6SPZ7Y,4.8323064
A16HYY05X493A6_B00B3Q6JGE,4.1121798
A16HYY05X493A6_B00DRBMQ0Q,4.6221614
A16HYY05X493A6_B00FBWAZHK,4.576272
A16HZ6TIC9VZKC_B000SVRSRY,3.5639129
A16HZ6TIC9VZKC_B007YBEHIO,3.2539558
A16HZ6TIC9VZKC_B0085WX3IQ,5.0745625
A16HZ6TIC9VZKC_B0085WX40I,4.8875256
A16HZ6TIC9VZKC_B00AMI5FN2,4.671053
A16HZ6TIC9VZKC_B00AMI5FPU,4.7963314
A16HZ6TIC9VZKC_B00CFWWD7O,4.4919605
A16HZ6TIC9VZKC_B00CX5XETO,4.774107
A16ILM5MAO58UJ_B00385QUTO,4.31016
A16ILM5MAO58UJ_B003LPUCM2,4.370824
A16IQIEFLGEQCB_B000BY3TKS,4.7177057
A16IQIEFLGEQCB_B0015KVXW8,4.8185263
A16IQIEFLGEQCB_B004MWN0G8,4.841993
A16IQIEFLGEQCB_B006CC0BT0,4.1160793
A16J0ZE2YY07Q6_1223063151,4.179609
A16J0ZE2YY07Q6_B00000IVZJ,4.0866075
A16J0ZE2YY07Q6_B00000IWGQ,4.0790415
A16J0ZE2YY07Q6_B00083HIJK,4.918049
A16J0ZE2YY07Q6_B006X9KTQC,3.8962178
A16J0ZE2YY07Q6_B008FD8ETS,3.439561
A16J0ZE2YY07Q6_B00ATWSRG8,4.206225
A16J4MPRK58TC4_0975277324,4.2291746
A16J4MPRK58TC4_B008BM2LJ2,3.7937167
A16JDZKB9WGYPM_B007J3F9U2,2.4348495
A16JDZKB9WGYPM_B00F657TXA,4.7660418
A16JWZIQ6JAA6W_B003XIHU40,4.711602
A16JWZIQ6JAA6W_B007J3F98E,3.5972733
A16JWZIQ6JAA6W_B007RM5DTC,3.8756695
A16JWZIQ6JAA6W_B0083ZHL60,4.126438
A16K45X7JARLCP_B000LFSQBO,4.2891784
A16K45X7JARLCP_B001ECI8UW,3.3859067
A16K45X7JARLCP_B004MWN0Y0,4.2414513
A16K45X7JARLCP_B00606FVTS,3.9386005
A16K971QABELS7_B00000JIVS,3.8987155
A16K971QABELS7_B003HS5JYO,3.1309242
A16K971QABELS7_B0045X56N4,2.727386
A16K971QABELS7_B007Q0OAJ4,2.1666965
A16KBBXGCY2BE1_B00001R3OL,4.5437164
A16KBBXGCY2BE1_B001115D5E,4.532776
A16KBBXGCY2BE1_B001QXDIX6,3.439008
A16KBBXGCY2BE1_B001W0B7N6,4.157228
A16KOGAQ8NXPXZ_B0006H4AXU,4.35
A16KOGAQ8NXPXZ_B000NV6BZY,4.35
A16KOGAQ8NXPXZ_B0013BL3LK,4.35
A16KOGAQ8NXPXZ_B002CICG3M,4.35
A16KOGAQ8NXPXZ_B004MGMIRQ,4.35
A16KSJPKS03OQJ_B00004T2WP,3.0372922
A16KSJPKS03OQJ_B00005BHK7,3.5508397
A16KSJPKS03OQJ_B000062XQ8,3.4502425
A16KSJPKS03OQJ_B000088UPW,3.494683
A16KSJPKS03OQJ_B00008GYCZ,3.2863007
A16KSJPKS03OQJ_B0001X0DR6,3.8828342
A16KSJPKS03OQJ_B000297POI,4.241071
A16L9YZS3W4Z5I_1616611359,4.351282
A16L9YZS3W4Z5I_B008A2BA8G,4.4032373
A16L9YZS3W4Z5I_B00A2HD40E,3.9330697
A16MLSN003I3VR_B008DBZC88,4.222538
A16MNAUMOFXBBM_B00003GPDU,4.3433604
A16MNAUMOFXBBM_B000099Z8H,4.485165
A16MNAUMOFXBBM_B0000BUSP9,3.6529186
A16MNAUMOFXBBM_B0002HYDL8,4.335834
A16MNAUMOFXBBM_B0006PJ0JG,4.70569
A16MNAUMOFXBBM_B000NVBEH4,4.4361415
A16MNAUMOFXBBM_B0038AI0PQ,4.277845
A16N4QIGE921LK_B00004WHN9,4.35
A16N4QIGE921LK_B00073JTQQ,4.35
A16N4QIGE921LK_B001GIK6EU,4.35
A16N4QIGE921LK_B003G9QEGG,4.35
A16N4QIGE921LK_B008RU8GC4,4.35
A16N5J1PUKGS8P_B001IEWX2A,2.9967656
A16N5J1PUKGS8P_B0039S7NO6,2.9023294
A16N5J1PUKGS8P_B003WE34HC,3.240968
A16N5J1PUKGS8P_B004GXIFLS,3.8093083
A16N7NWWPLPJ73_B002KE5OZ0,4.450926
A16NUYNDCBKP9M_B002S52VU2,3.8795483
A16NUYNDCBKP9M_B002SNA5HU,4.012151
A16NUYNDCBKP9M_B003YCGBS6,4.2853494
A16NUYNDCBKP9M_B004NIF5OQ,4.35
A16O17AI8P459L_B003XTK3LQ,3.7447171
A16O17AI8P459L_B008IZH41W,3.9239244
A16O5TJHFQJA11_B000GEA848,3.8565488
A16OWJLX1Q3PH_B000LT2IHI,1.2416207
A16OWJLX1Q3PH_B004Z7H07K,2.3729086
A16P6SVABHU8N_B00004UD77,3.679528
A16P6SVABHU8N_B00005BHK7,3.7480652
A16P6SVABHU8N_B00005MA07,4.6164927
A16P6SVABHU8N_B000067818,3.472924
A16P6SVABHU8N_B0000E2DJD,4.441634
A16P6SVABHU8N_B0001X0DR6,4.561166
A16PPE8U5G9IZL_B0002UP0IA,4.057881
A16PPE8U5G9IZL_B000H44MD0,3.4300048
A16PPE8U5G9IZL_B001TK3LTW,3.7225795
A16PUD6V3KAZ0Q_B002MUM9DC,3.107308
A16PUD6V3KAZ0Q_B00349MPQQ,3.8279538
A16PUD6V3KAZ0Q_B003DTMQAW,3.4280727
A16PUD6V3KAZ0Q_B003GXE6RQ,2.0296812
A16PUD6V3KAZ0Q_B007X9DRWO,1.452631
A16PUD6V3KAZ0Q_B00CFAA6FM,3.4575276
A16PUD6V3KAZ0Q_B00CS1WD9A,3.6532092
A16PUD6V3KAZ0Q_B00CW5M6EE,3.4459078
A16PUD6V3KAZ0Q_B00ECWSL0I,3.5504055
A16PVP05Q5Z463_B00000DMD2,3.5482965
A16PVP05Q5Z463_B000FJ4A84,4.4496446
A16PVP05Q5Z463_B000L87DRY,3.850411
A16PVP05Q5Z463_B000LSZVKA,3.1983724
A16PVP05Q5Z463_B003COZJXO,3.440319
A16PVP05Q5Z463_B003U0O3B4,3.0077665
A16PVP05Q5Z463_B004JMJKR4,3.5398233
A16PVP05Q5Z463_B006RQ8ULC,3.1759846
A16PVP05Q5Z463_B00BSWSAXS,4.15316
A16PZVCYWRED34_B000062VU9,2.2974024
A16PZVCYWRED34_B000063XO3,4.602539
A16PZVCYWRED34_B00008MIGQ,3.7592463
A16PZVCYWRED34_B0001OM1CA,3.9374213
A16PZVCYWRED34_B00021H924,3.4472263
A16PZVCYWRED34_B00092A7FC,4.1119056
A16PZVCYWRED34_B000EMSKYC,4.436941
A16PZVCYWRED34_B0042HOU1M,4.535095
A16Q1LYIDE2WDZ_B0045VUXD4,4.2527966
A16Q1LYIDE2WDZ_B0045VW602,4.710285
A16Q1LYIDE2WDZ_B0058NTJSI,3.7840128
A16Q1LYIDE2WDZ_B006O6F932,2.491694
A16Q1LYIDE2WDZ_B006X415GK,3.5914793
A16Q1LYIDE2WDZ_B007KV17O0,3.1266503
A16Q1LYIDE2WDZ_B00851EHAA,3.3341665
A16Q1LYIDE2WDZ_B008B68IC2,4.3725295
A16Q1LYIDE2WDZ_B008B68IEA,4.3762856
A16Q1LYIDE2WDZ_B00B3Q6JGE,3.767264
A16QFQEU4IIRHY_B0000859QK,4.910497
A16QFQEU4IIRHY_B002CSRZKQ,4.8890715
A16QODENBJVUI1_B003EKBX2W,3.1162207
A16QODENBJVUI1_B004DL164G,4.472525
A16QODENBJVUI1_B004O0TP3K,5.136658
A16QODENBJVUI1_B006OJM5P4,5.1084332
A16QODENBJVUI1_B006OZJWY0,4.5375605
A16QODENBJVUI1_B006ROJP5O,4.876636
A16QODENBJVUI1_B006ROJPD6,4.725569
A16QODENBJVUI1_B009Q3JECW,4.367248
A16QOTZWUKWRAK_B0017RSYCG,3.3444402
A16QOTZWUKWRAK_B006O6FIT2,4.3184457
A16QQE61W4AEXA_B005PXGTV6,4.35
A16QQE61W4AEXA_B007Q0ON32,3.6970508
A16QQE61W4AEXA_B00A88EIFM,4.2031107
A16QQE61W4AEXA_B00A88EP6Y,3.8718905
A16QWJNSAWFCQ4_B000OUR0FY,2.6045122
A16QWJNSAWFCQ4_B002FAKYC2,3.491481
A16QWJNSAWFCQ4_B002TK193G,4.4742837
A16RBPUDCYJZHO_B000K3A1JW,4.35
A16RBPUDCYJZHO_B000K3BZNS,3.7335062
A16RBPUDCYJZHO_B000LFSQSC,3.4376833
A16RFQ983KGU3P_B000BNCA4K,3.5907881
A16RFQ983KGU3P_B0018N5V3Y,4.29108
A16RFQ983KGU3P_B002ODY1CY,3.4669614
A16RFQ983KGU3P_B003U2NEKS,1.3091214
A16RFQ983KGU3P_B008KOHF4W,4.7899604
A16RG2G0QAXVE5_B00712O2D6,3.8832679
A16RI68PS6T5CA_B00421AGJI,3.685757
A16RI68PS6T5CA_B00421AGOI,1.9020468
A16RI68PS6T5CA_B00B2B0I62,3.5918696
A16RJ70SFXHC0K_B002QNM8NQ,3.3232064
A16RJ70SFXHC0K_B0042QS7G2,3.4241343
A16RKBCGFDMI8H_B00000DMD2,3.9831889
A16RKBCGFDMI8H_B0015EPR2Q,2.0024538
A16RKBCGFDMI8H_B003B1TI58,3.1888766
A16S04WKNCZHJI_B001543YEY,4.064162
A16S04WKNCZHJI_B002KE5GPS,3.8280396
A16S04WKNCZHJI_B00DQ9RM2Q,3.1645708
A16SB75LK9ODWN_B0006N8X3M,4.35
A16SB75LK9ODWN_B003O1XJ2S,4.35
A16SB75LK9ODWN_B006O6FKDG,4.35
A16SB75LK9ODWN_B008JNPBYK,4.35
A16T49GG5OC8I9_B000ARW60U,3.8102741
A16T49GG5OC8I9_B003KRRDF0,3.5200624
A16T49GG5OC8I9_B003YJER8U,3.3283834
A16T49GG5OC8I9_B007FRHZ4A,4.013776
A16TNRUMYS4IVH_0980223644,4.35
A16TNRUMYS4IVH_B0001GDP00,4.35
A16TNRUMYS4IVH_B0038APDDS,4.35
A16TNRUMYS4IVH_B004Z7H14M,4.35
A16TQOFSGLKWF0_B002OE01XG,3.0096054
A16TQOFSGLKWF0_B0089RPUHO,3.1855855
A16TR8FX46WX13_B0016ARXFS,4.3480687
A16TR8FX46WX13_B003AY64JE,3.5194786
A16TR8FX46WX13_B007AW55MO,3.7052789
A16TR8FX46WX13_B008X6VFAW,4.0641646
A16TYQNUVUB1F9_B0006NAQ6O,4.003795
A16TYQNUVUB1F9_B000F6F8CY,4.187419
A16TYQNUVUB1F9_B002EWWW9O,3.5959969
A16TYQNUVUB1F9_B00339P9ME,3.887477
A16TYQNUVUB1F9_B003EIK136,4.8960185
A16TYQNUVUB1F9_B004FEXUP4,4.4225574
A16TYQNUVUB1F9_B007TLFLMA,4.35
A16TYZWL5CA8FN_B000LLL6QA,3.8716455
A16TYZWL5CA8FN_B003FPODGO,4.0993576
A16TYZWL5CA8FN_B004OFJ7PG,4.3603396
A16U0ZUT488BRV_B003DVWM22,3.2867923
A16U0ZUT488BRV_B009SH8PQ2,4.35
A16U60PQP4GDJO_B000G8S436,4.835715
A16U60PQP4GDJO_B004UIATJA,3.9127865
A16U60PQP4GDJO_B0060QX5FA,4.5394063
A16UK2V1WOW1RK_B00005A77N,4.2152576
A16UK2V1WOW1RK_B0002717EE,1.7712195
A16UMRK4UTVERP_B000BTBDRE,4.1290383
A16UMRK4UTVERP_B004RKP35Q,3.9907286
A16UMRK4UTVERP_B00971HQ6Y,4.4324045
A16UMRK4UTVERP_B009X9GM10,4.8695784
A16UWCLXVG0G7Z_B00005BHK7,2.5401018
A16UWCLXVG0G7Z_B000REP3E2,2.94016
A16UWCLXVG0G7Z_B002A2U8OO,3.2618933
A16UYT4DEUXBA5_B00000IWIB,3.3037434
A16V7G3LP1NB1C_B0039S7NO6,2.75926
A16V7G3LP1NB1C_B009ACT5X2,4.35
A16VKDH5Q1R8WO_B008B68IE0,4.275586
A16VKDH5Q1R8WO_B00BNQEVXM,3.6527307
A16VKDH5Q1R8WO_B00C4Y4434,4.3819094
A16VKDH5Q1R8WO_B00CEQ1HQE,3.1022139
A16W6SJE8TXL8P_B003AH6NJ2,3.7475467
A16W6SJE8TXL8P_B003NW9O7M,3.7892582
A16W6SJE8TXL8P_B00804BDBI,3.5916727
A16WHBFVXTALBN_B0006O8Q7Y,4.7170258
A16WHBFVXTALBN_B001W9AM1K,3.9745247
A16WHBFVXTALBN_B003BYKI40,2.7374842
A16WHBFVXTALBN_B004S6DWDY,2.8635557
A16WHBFVXTALBN_B007U7M0WC,4.106085
A16WZ0YHCR06MC_B005V69PJ0,3.1668956
A16WZ0YHCR06MC_B007CB7X1E,3.5055299
A16WZ0YHCR06MC_B00BOZ4C36,3.3863919
A16WZ0YHCR06MC_B00BOZBK04,2.689357
A16WZ0YHCR06MC_B00BWYFTNG,3.1225863
A16WZ0YHCR06MC_B00BWZUXF4,2.3168583
A16WZ0YHCR06MC_B00BWZXDTC,2.5824566
A16WZ0YHCR06MC_B00ERZVZZS,3.9556653
A16WZ0YHCR06MC_B00FBR8130,3.226605
A16XDW27LQW5EI_B00006IJHY,5.1122932
A16XDW27LQW5EI_B002KHVWOE,4.2230597
A16XDW27LQW5EI_B003T9W7QY,3.803409
A16XDW27LQW5EI_B0054XOMX4,5.0992637
A16Y3UO4ZDFTYI_B0015AM26E,4.546174
A16Y3UO4ZDFTYI_B002L3TS5M,5.047361
A16YH0N8OTI0Y8_B001W3MMHI,3.7306616
A16YH0N8OTI0Y8_B00857SR5K,4.10716
A16YH0N8OTI0Y8_B00857SREQ,2.9772124
A16YH0N8OTI0Y8_B00CRZXV2A,4.016889
A16YU3GRGCD95S_B0006HB9G6,4.762081
A16YU3GRGCD95S_B000GE40SS,4.35
A16YU3GRGCD95S_B0019GEU5K,4.1842237
A16YU3GRGCD95S_B002DHC6FA,3.497861
A16YU3GRGCD95S_B003P8FL1C,3.2391033
A16YU3GRGCD95S_B004FH9FF0,4.372447
A16YU3GRGCD95S_B004OS8J98,5.0901604
A16YU3GRGCD95S_B007ADICI2,4.620796
A16YU3GRGCD95S_B0085UA8ZO,4.6369553
A16YU3GRGCD95S_B009Q3J99A,4.552476
A16YU3GRGCD95S_B00ABY8372,3.9285803
A16YU3GRGCD95S_B00AHAJBQM,3.770481
A16YU3GRGCD95S_B00C4QVG7E,3.6292078
A16YU3GRGCD95S_B00CI6J3I4,3.4824352
A16YU3GRGCD95S_B00CKH9URK,3.8788195
A16YU3GRGCD95S_B00CTJOCKY,3.9137378
A16YU3GRGCD95S_B00EAHY1QS,4.447973
A16Z2I635OPUQB_B0088260TC,4.2987804
A16Z2I635OPUQB_B008PQ4JPI,3.3325315
A16Z2I635OPUQB_B00BOUITEE,4.360147
A16Z2OECAUX8Z4_B004S2M414,4.117882
A16Z2OECAUX8Z4_B004V3GVP0,4.540309
A16Z2OECAUX8Z4_B007G84MNK,5.1772017
A16Z2OECAUX8Z4_B008B68J1C,5.1879907
A16Z2OECAUX8Z4_B008S8IKWQ,4.847231
A16Z2OECAUX8Z4_B00AHAJBQM,4.182225
A16Z2OECAUX8Z4_B00AOHDC5Y,5.1386337
A16Z2OECAUX8Z4_B00ARSDZIE,5.4602265
A16Z2OECAUX8Z4_B00ARWCFFO,4.8475046
A16Z2OECAUX8Z4_B00C18BWYW,4.2852783
A16Z2OECAUX8Z4_B00C6PYGJ8,3.6805222
A16Z2OECAUX8Z4_B00CI6J3I4,3.8533912
A16Z2OECAUX8Z4_B00CI6J8L6,3.6371775
A16Z2OECAUX8Z4_B00CI6JDIY,4.301404
A16Z2OECAUX8Z4_B00CKH9URU,4.690398
A16Z2OECAUX8Z4_B00CRZXS82,3.7130191
A16Z8BC0WQB0RD_B001DN4QF8,5.02939
A16Z8BC0WQB0RD_B001KOTPHY,4.194143
A16Z8BC0WQB0RD_B003551WHC,4.56439
A16Z8BC0WQB0RD_B003H9MTJ6,3.5272653
A16Z8BC0WQB0RD_B0043WI70Q,4.2657537
A16Z8BC0WQB0RD_B006ROUF8K,4.6656637
A16Z8BC0WQB0RD_B00CUB6OW0,4.1027913
A16ZFIHH9QSC0E_B0012TTHPM,3.2868352
A16ZFIHH9QSC0E_B0083TXXCC,3.557561
A16ZFIHH9QSC0E_B00D7OAOYI,2.3479679
A16ZGHS7OVW2ML_B00008W72D,2.7863164
A16ZGHS7OVW2ML_B000GFCLZQ,2.8752651
A16ZGHS7OVW2ML_B005VPREJE,3.4775555
A16ZGHS7OVW2ML_B00BF657XI,3.0571704
A16ZNEZKMB6NYB_B000GKD01K,2.921063
A16ZNEZKMB6NYB_B000MX7WBU,3.7153075
A16ZNEZKMB6NYB_B000VNXSPA,3.0810208
A16ZPLT8MEVRKA_B000641DPQ,4.285768
A16ZPLT8MEVRKA_B000ICXOEO,4.033941
A16ZPLT8MEVRKA_B0013IHSG2,3.920716
A16ZPLT8MEVRKA_B0051GTQVW,4.2868485
A170GOPHLT54P2_B000F3V2MW,4.1766086
A170GOPHLT54P2_B003NW9O7M,5.097668
A170GOPHLT54P2_B00DS5FBP8,4.9858947
A170L6TQNFJ0AS_B00000K3BR,4.35
A170L6TQNFJ0AS_B00005UM9P,4.35
A170L6TQNFJ0AS_B0026J7EIO,4.35
A170L6TQNFJ0AS_B00388C3Z6,4.35
A170L6TQNFJ0AS_B003AVCT1E,4.35
A1714DUFICLF6N_B000MUQ2FU,2.881023
A1714DUFICLF6N_B004OY9EGO,5.993839
A171MWA0DTRG0U_B0037V0PDG,3.8307624
A171MWA0DTRG0U_B004XPAFGW,4.124676
A171MWA0DTRG0U_B004XPIPT6,3.0419836
A171MWA0DTRG0U_B0063NLRSC,3.283036
A171MWA0DTRG0U_B006DR6P9O,4.4029465
A171MWA0DTRG0U_B007KV17O0,3.3388238
A172NI0BV1O56W_B000UEL172,3.8968525
A173U0ME12QKF4_B005VPREJO,3.9531896
A173U0ME12QKF4_B0060GDS8E,4.000904
A173U0ME12QKF4_B006XK808A,3.771585
A173U0ME12QKF4_B006XKQHD0,4.2346926
A17437N1L775IJ_B00000GBQJ,5.0880685
A17437N1L775IJ_B00004R8M2,4.883605
A17437N1L775IJ_B00006408Q,5.1263933
A17437N1L775IJ_B0002CYTXK,4.4237127
A17437N1L775IJ_B000SQTJJO,4.373808
A17437N1L775IJ_B004JGUUME,1.4034979
A17437N1L775IJ_B004P9591C,3.050087
A17437N1L775IJ_B007G84MLM,4.586115
A17437N1L775IJ_B009JGR4JQ,4.783866
A17437N1L775IJ_B00BBLI5CC,5.0701203
A17437N1L775IJ_B00DMC6KAC,3.1329722
A17437N1L775IJ_B00H4OKN84,4.070954
A174AQ2AY4E2RO_B00005BHK3,3.4544568
A174AQ2AY4E2RO_B000284X6W,4.469478
A174AQ2AY4E2RO_B000ETRENI,3.8396084
A174BJIC9OEL9K_B000GL1EEE,3.3456767
A174BJIC9OEL9K_B00DMC6KAC,3.6729171
A174HNP78HTXWK_B00004WCHW,2.9679856
A174HNP78HTXWK_B000G2JQB6,3.0589762
A174HNP78HTXWK_B003AHAH7Q,3.9700398
A174HNP78HTXWK_B004PBLP5O,3.5490603
A174KVFS29CS1T_B000062SRP,3.924622
A174KVFS29CS1T_B0006N8X3M,3.928595
A174KVFS29CS1T_B000NRVFV8,1.9455303
A174KVFS29CS1T_B0014412KI,4.426475
A17599GLJX98VP_B001285L7Q,4.360534
A17599GLJX98VP_B001KPKMKW,3.9492908
A17599GLJX98VP_B00BOZAD3O,3.6436603
A175TVQLNLP30_B00134PM7I,3.3827102
A175TVQLNLP30_B001UBG07K,3.3682172
A175TVQLNLP30_B004D0D5F0,4.985371
A175TVQLNLP30_B004OS8J98,4.5883946
A175TVQLNLP30_B004YCH5D0,5.0468173
A175TVQLNLP30_B00C5XBAOA,4.208977
A175V5Z3EFCZG_B00388H3G0,4.35
A175V5Z3EFCZG_B0038APBDA,2.102569
A175V5Z3EFCZG_B004ORWXFA,2.1531866
A175V5Z3EFCZG_B00BRCNAE8,2.736876
A1776UH8PPT6WW_B0002E3B82,3.175334
A1776UH8PPT6WW_B001706BRI,3.0382278
A1776UH8PPT6WW_B005G2R3K2,3.346006
A17771LTRWSKQ5_B000046S2Q,1.9409102
A17771LTRWSKQ5_B000NRVFV8,3.019206
A17771LTRWSKQ5_B000Z4RKSQ,2.638192
A17771LTRWSKQ5_B001USFOOS,4.407744
A17771LTRWSKQ5_B002DHC6FA,4.0119596
A17771LTRWSKQ5_B002NPBT50,3.8258312
A17771LTRWSKQ5_B004PHU8XI,3.789066
A17771LTRWSKQ5_B0052QOR1U,4.35
A17771LTRWSKQ5_B005UWYK22,3.8406796
A17771LTRWSKQ5_B006OG76Q0,3.6344275
A17771LTRWSKQ5_B008CNRIWA,3.1245773
A17771LTRWSKQ5_B00ARQW0YG,3.2795377
A17771LTRWSKQ5_B00DVSZUXK,3.7231662
A17771LTRWSKQ5_B00FAQVVUC,3.2313614
A177DFPFRS3SQT_B009PLLFAE,4.35
A177DFPFRS3SQT_B00BFREGZ2,5.0168357
A177DFPFRS3SQT_B00C5XBAOA,4.8086176
A177DFPFRS3SQT_B00DFDV13E,4.3460712
A177ETSQLQI4EO_B00004WHN9,4.567484
A177ETSQLQI4EO_B004OS8J98,4.760517
A177JBDKQ87LGM_B00020V59S,1.7792622
A177JBDKQ87LGM_B000641DPQ,2.8881617
A177JBDKQ87LGM_B002TZU536,0.78567815
A177XBNQ3ZPBBI_B000JVJ8KS,3.3708763
A177XBNQ3ZPBBI_B00134PM7I,4.1008115
A177XBNQ3ZPBBI_B001U5N786,4.169557
A177XBNQ3ZPBBI_B001UZHASY,4.0271525
A177XBNQ3ZPBBI_B002YNS0EY,4.243317
A177XBNQ3ZPBBI_B003A9GYXK,4.68127
A177XBNQ3ZPBBI_B003P8BQKC,1.5473711
A177XBNQ3ZPBBI_B00514NCLE,4.918495
A177XBNQ3ZPBBI_B005F22MCC,3.5854769
A177ZEKMW4URLK_B000BN8Y8G,4.2905264
A177ZEKMW4URLK_B000E9DPVI,4.104533
A177ZEKMW4URLK_B000FK3WDC,4.1475897
A177ZEKMW4URLK_B001D0C70C,4.7450333
A177ZEKMW4URLK_B002CSRZKQ,4.9119306
A177ZEKMW4URLK_B003A6IF76,4.1761656
A177ZEKMW4URLK_B003HS5JYO,3.7470627
A177ZEKMW4URLK_B003UV8POO,4.358529
A177ZEKMW4URLK_B005CWGJ6K,4.3807755
A177ZEKMW4URLK_B007CJJR6K,4.469635
A177ZEKMW4URLK_B00840LB74,2.3062348
A177ZEKMW4URLK_B0085TZRKQ,4.1458497
A177ZEKMW4URLK_B009F7OXCA,2.9697719
A177ZEKMW4URLK_B00ARH9DPY,2.2033432
A177ZEKMW4URLK_B00CI6J8KW,3.5234072
A178RZD8XBU145_B0029WLJ8O,4.35
A178RZD8XBU145_B0038ZPM70,4.35
A178RZD8XBU145_B004PS8M6W,4.35
A178RZD8XBU145_B004ZWKWQQ,4.35
A178RZD8XBU145_B007Y9N46W,4.35
A178RZD8XBU145_B00CI6J8KW,4.35
A1796NTZOCGHQC_B0033RVDVC,1.7318832
A1796NTZOCGHQC_B007J3F9W0,3.6002412
A1796ZL3QK1T0N_B00007BK9D,2.7012467
A1796ZL3QK1T0N_B000HZE76Q,3.172398
A1796ZL3QK1T0N_B000ZPF8PC,1.7477608
A1796ZL3QK1T0N_B007HE310I,5.4287605
A17A1KTVI3DG6U_8499000606,2.4010797
A17A1KTVI3DG6U_B004O0TOK4,3.4246244
A17A5PQB68ZRG9_B0067MCZLW,3.5015154
A17A5PQB68ZRG9_B00HD3TFEE,4.6098566
A17A5PQB68ZRG9_B00HD3TIGY,4.8203545
A17B2QIN8RVRBJ_B000NL8QX4,3.0071847
A17B2QIN8RVRBJ_B001KF1M38,2.8400931
A17B2QIN8RVRBJ_B001UGQ7G4,2.8797102
A17B2QIN8RVRBJ_B0061J30VU,2.323253
A17B6MZSX9YU5N_B00006JZCG,4.358529
A17B6MZSX9YU5N_B003S9W4FO,4.9152637
A17B6MZSX9YU5N_B003T9VHH4,4.381872
A17B6MZSX9YU5N_B008FDDIN0,4.5478287
A17B9QXLPCWX2B_B001UCIM8E,4.35
A17B9QXLPCWX2B_B0049RD2YG,3.217768
A17B9QXLPCWX2B_B004R48UB6,4.9655104
